session_id,target
54549,0.0002750980784185231
54550,0.0015966380015015602
54551,0.0005734461010433733
54552,0.0013593904441222548
54553,0.001492403680458665
54554,0.001122495741583407
54555,0.0021809078752994537
54556,0.0019429816165938973
54557,0.005128865130245686
54558,0.001187418936751783
54559,0.0006128793465904891
54560,0.004271581303328276
54561,0.0025596774648875
54562,0.0038543781265616417
54563,0.0007691269274801016
54564,0.0004046963294968009
54565,0.010621759109199047
54566,0.0007238193647935987
54567,0.0010351785458624363
54568,0.0008094643126241863
54569,0.00039312898297794163
54570,0.0029711765237152576
54571,0.0022297853138297796
54572,0.0034113668370991945
54573,0.002380464458838105
54574,0.0017700139433145523
54575,0.0009029949433170259
54576,0.0009735419298522174
54577,0.0008460117387585342
54578,0.0008847327553667128
54579,0.0027585194911807775
54580,0.013692735694348812
54581,0.0022918132599443197
54582,0.0005100580747239292
54583,0.0009026577463373542
54584,0.0017490126192569733
54585,0.0019521184731274843
54586,0.0008904312271624804
54587,0.002071207156404853
54588,0.0008524699369445443
54589,0.0008961755665950477
54590,0.0013718459522351623
54591,0.002206918317824602
54592,0.00043375094537623227
54593,0.0009737571817822754
54594,0.0019562067463994026
54595,0.001640538452193141
54596,0.0004059141792822629
54597,0.01525847613811493
54598,0.006971440277993679
54599,0.03813664987683296
54600,0.001851345645263791
54601,0.002163320081308484
54602,0.0022789575159549713
54603,0.0037306551821529865
54604,0.0016476057935506105
54605,0.0032057776115834713
54606,0.0037224176339805126
54607,0.004746109712868929
54608,0.0033580109011381865
54609,0.002271637786179781
54610,0.004067020956426859
54611,0.0009809625335037708
54612,0.06133413687348366
54613,0.0003322999691590667
54614,0.0016500940546393394
54615,0.0009828166803345084
54616,0.0024883151054382324
54617,0.001106059062294662
54618,0.001968897646293044
54619,0.0009005650645121932
54620,0.002348249778151512
54621,0.0017983424477279186
54622,0.0012505274498835206
54623,0.0007178060477599502
54624,0.0035848780535161495
54625,0.0025808196514844894
54626,0.006973661482334137
54627,0.004722735844552517
54628,0.0425211526453495
54629,0.0014952302444726229
54630,0.0015381324337795377
54631,0.00327140255831182
54632,0.0009468496427871287
54633,0.0008371975854970515
54634,0.000511801044922322
54635,0.0020085242576897144
54636,0.002740055788308382
54637,0.0024387422017753124
54638,0.0005807472625747323
54639,0.0006313186604529619
54640,0.0022397798020392656
54641,0.0002920489350799471
54642,0.001036419882439077
54643,0.0021267414558678865
54644,0.0006620862986892462
54645,0.002476408379152417
54646,0.0016472983406856656
54647,0.003929107915610075
54648,0.00058693066239357
54649,0.00040577721665613353
54650,0.0008426462882198393
54651,0.00024103668692987412
54652,0.0007417734013870358
54653,0.0006305104470811784
54654,0.0014661750756204128
54655,0.0007196307415142655
54656,0.002055434975773096
54657,0.002914564684033394
54658,0.001211718306876719
54659,0.0005783427623100579
54660,0.0021017941180616617
54661,0.003317839466035366
54662,0.0010432054987177253
54663,0.0043111457489430904
54664,0.0007699512061662972
54665,0.0012324765557423234
54666,0.0019290762720629573
54667,0.0017474781488999724
54668,0.0009099511662498116
54669,0.0008228405495174229
54670,0.0008373811142519116
54671,0.0014393642777577043
54672,0.0024533558171242476
54673,0.0002920489350799471
54674,0.0009882973972707987
54675,0.0007458704058080912
54676,0.0013111269799992442
54677,0.00229563913308084
54678,0.0722237303853035
54679,0.0031107040122151375
54680,0.007620828226208687
54681,0.0003697307547554374
54682,0.002369358902797103
54683,0.0017240822780877352
54684,0.011417288333177567
54685,0.0023507175501435995
54686,0.0021929822396486998
54687,0.0024863346479833126
54688,0.0009063869947567582
54689,0.00037114511360414326
54690,0.006201471667736769
54691,0.0007165395654737949
54692,0.0020310033578425646
54693,0.004574378486722708
54694,0.0023117540404200554
54695,0.00574888102710247
54696,0.0017367638647556305
54697,0.0011385970283299685
54698,0.0038590349722653627
54699,0.002136632800102234
54700,0.0019362431485205889
54701,0.005396601278334856
54702,0.0007726317271590233
54703,0.0006891109514981508
54704,0.0007965412805788219
54705,0.00791782047599554
54706,0.004007682669907808
54707,0.0028458999004215
54708,0.004400915000587702
54709,0.0049432716332376
54710,0.0018310027662664652
54711,0.003717902349308133
54712,0.000451559986686334
54713,0.05868305265903473
54714,0.06805165112018585
54715,0.0009297241340391338
54716,0.000840582069940865
54717,0.0009955524001270533
54718,0.0008891738252714276
54719,0.0007558427168987691
54720,0.0010708254994824529
54721,0.002038410631939769
54722,0.0004285028553567827
54723,0.002362088765949011
54724,0.0005185045883990824
54725,0.0013100933283567429
54726,0.0016456054290756583
54727,0.009570611640810966
54728,0.0013976177433505654
54729,0.001972264377400279
54730,0.004795305896550417
54731,0.015270153060555458
54732,0.0014414519537240267
54733,0.0025547053664922714
54734,0.0011661251774057746
54735,0.0005062837153673172
54736,0.0029647594783455133
54737,0.0005634371191263199
54738,0.0015274035977199674
54739,0.0062846350483596325
54740,0.003998935222625732
54741,0.0026331262197345495
54742,0.011613196693360806
54743,0.0010278270347043872
54744,0.0007068866980262101
54745,0.0006282125832512975
54746,0.0034826963674277067
54747,0.004417522810399532
54748,0.0012736916542053223
54749,0.0013745006872341037
54750,0.000811767706181854
54751,0.0012362082488834858
54752,0.0018823653226718307
54753,0.008024183101952076
54754,0.0012213477166369557
54755,0.000548865704331547
54756,0.001695607090368867
54757,0.001490937895141542
54758,0.002049147617071867
54759,0.0005828655557706952
54760,0.0008385525434277952
54761,0.0013693736400455236
54762,0.0008320885244756937
54763,0.0002920489350799471
54764,0.0017490407917648554
54765,0.00027780255186371505
54766,0.0011968144681304693
54767,0.0004405129875522107
54768,0.0010936413891613483
54769,0.0002920489350799471
54770,0.0006569999968633056
54771,0.0024656231980770826
54772,0.003672540420666337
54773,0.0014967973111197352
54774,0.0007845410727895796
54775,0.0008981185965240002
54776,0.003533553332090378
54777,0.0006080704624764621
54778,0.0021988393273204565
54779,0.001081567956134677
54780,0.00046686496352776885
54781,0.0010154136689379811
54782,0.04369125887751579
54783,0.0005580518045462668
54784,0.007799414452165365
54785,0.0008274875581264496
54786,0.0015762352850288153
54787,0.0007691540522500873
54788,0.01730298064649105
54789,0.006364399567246437
54790,0.0023536067456007004
54791,0.0052593545988202095
54792,0.002904095221310854
54793,0.0009602426434867084
54794,0.0014967973111197352
54795,0.0007247393950819969
54796,0.000315690238494426
54797,0.002265921328216791
54798,0.0005794407916255295
54799,0.0022873692214488983
54800,0.0017826256807893515
54801,0.0010202097473666072
54802,0.0014426220441237092
54803,0.0010737449629232287
54804,0.0016276868991553783
54805,0.00033512894879095256
54806,0.029201168566942215
54807,0.0018771403701975942
54808,0.001490937895141542
54809,0.00037984290975145996
54810,0.001659547328017652
54811,0.002881634281948209
54812,0.0016188726294785738
54813,0.0005165787297300994
54814,0.0008504798170179129
54815,0.003058827016502619
54816,0.007561533711850643
54817,0.0008394095348194242
54818,0.003069536294788122
54819,0.00030787716968916357
54820,0.002074967371299863
54821,0.0010130965383723378
54822,0.0013335527619346976
54823,0.0021149443928152323
54824,0.00033320250804536045
54825,0.0031756130047142506
54826,0.0032162365969270468
54827,0.0004840554902330041
54828,0.005386248230934143
54829,0.01955416426062584
54830,0.0033779635559767485
54831,0.0029697983991354704
54832,0.0008888096199370921
54833,0.0029115164652466774
54834,0.0019960440695285797
54835,0.0005457419902086258
54836,0.005343717057257891
54837,0.0013089734129607677
54838,0.00786307267844677
54839,0.00045985766337253153
54840,0.001779578742571175
54841,0.001671258476562798
54842,0.0010975803015753627
54843,0.0016292808577418327
54844,0.000858921033795923
54845,0.0019833294209092855
54846,0.0038349877577275038
54847,0.0013284087181091309
54848,0.0011810478754341602
54849,0.0008729667169973254
54850,0.001065982854925096
54851,0.0017538178944960237
54852,0.0024431217461824417
54853,0.14430542290210724
54854,0.003346415236592293
54855,0.003075665095821023
54856,0.0006156167946755886
54857,0.000749247963540256
54858,0.0016171918250620365
54859,0.0016029028920456767
54860,0.002530906582251191
54861,0.004395006224513054
54862,0.0002920489350799471
54863,0.01876143552362919
54864,0.0020761447958648205
54865,0.0010621288092806935
54866,0.000451576808700338
54867,0.0008167544729076326
54868,0.0006741542601957917
54869,0.0007226483430713415
54870,0.0026580896228551865
54871,0.003657757304608822
54872,0.005345803219825029
54873,0.0007265338790602982
54874,0.0013067537220194936
54875,0.0015344562707468867
54876,0.0005864062113687396
54877,0.008828278630971909
54878,0.003585252445191145
54879,0.0009877335978671908
54880,0.000912681978661567
54881,0.0005361458170227706
54882,0.030774569138884544
54883,0.003311056410893798
54884,0.0018980489112436771
54885,0.0005110264755785465
54886,0.0025569372810423374
54887,0.07353360950946808
54888,0.012246794067323208
54889,0.0016896332381293178
54890,0.0027471831999719143
54891,0.0017368283588439226
54892,0.0008387092384509742
54893,0.00274017290212214
54894,0.0008799867355264723
54895,0.0030977732967585325
54896,0.0013808616204187274
54897,0.003280749311670661
54898,0.0007265338790602982
54899,0.00513792410492897
54900,0.001490937895141542
54901,0.0011237743310630322
54902,0.0022478930186480284
54903,0.0011848000576719642
54904,0.0012011313810944557
54905,0.00619282852858305
54906,0.028581369668245316
54907,0.0012045616749674082
54908,0.0016161019448190928
54909,0.0005703401402570307
54910,0.0008167544729076326
54911,0.0024146125651896
54912,0.0025669364258646965
54913,0.0006419169367291033
54914,0.002335004974156618
54915,0.0056300172582268715
54916,0.0012083344627171755
54917,0.0065355487167835236
54918,0.005726167466491461
54919,0.0018941721646115184
54920,0.00218576961196959
54921,0.0009400908020325005
54922,0.005830370355397463
54923,0.0006762236007489264
54924,0.0010850654216483235
54925,0.001842561992816627
54926,0.0016759432619437575
54927,0.0020113210193812847
54928,0.0013092937879264355
54929,0.0012835670495405793
54930,0.0005310339038260281
54931,0.0007243595900945365
54932,0.0007465708767995238
54933,0.006881623063236475
54934,0.0006722756079398096
54935,0.0020049165468662977
54936,0.0012889967765659094
54937,0.004231068771332502
54938,0.0028993531595915556
54939,0.11003515124320984
54940,0.0004931079456582665
54941,0.0005588955827988684
54942,0.004856101702898741
54943,0.0018070499645546079
54944,0.001950874226167798
54945,0.0028251693584024906
54946,0.004935071337968111
54947,0.004035493358969688
54948,0.0016834367997944355
54949,0.0005412001046352088
54950,0.010345596820116043
54951,0.0024101990275084972
54952,0.0004685560124926269
54953,0.0038277101702988148
54954,0.0014818465569987893
54955,0.0012206161627545953
54956,0.001428984454832971
54957,0.001116533181630075
54958,0.07558897137641907
54959,0.0012669197749346495
54960,0.0007136528147384524
54961,0.0010373375844210386
54962,0.0007745861075818539
54963,0.0013125587720423937
54964,0.0007791232783347368
54965,0.002281693508848548
54966,0.0009776847437024117
54967,0.006292308215051889
54968,0.004602539353072643
54969,0.003869798732921481
54970,0.0002124039747286588
54971,0.0040254900231957436
54972,0.0007187260780483484
54973,0.0026588421314954758
54974,0.0003772654745262116
54975,0.0071491156704723835
54976,0.002077929675579071
54977,0.02406173199415207
54978,0.0006910220254212618
54979,0.0009332786430604756
54980,0.0026844367384910583
54981,0.004620620980858803
54982,0.0012062713503837585
54983,0.0020874596666544676
54984,0.0059556239284574986
54985,0.0006424139137379825
54986,0.00198019458912313
54987,0.0008344682864844799
54988,0.000680341909173876
54989,0.0035680958535522223
54990,0.00031845553894527256
54991,0.0017930842004716396
54992,0.0025765085592865944
54993,0.0008268269593827426
54994,0.0050546713173389435
54995,0.0010922044748440385
54996,0.0012538154842332006
54997,0.008126256987452507
54998,0.00562196085229516
54999,0.002190019004046917
55000,0.0007399863679893315
55001,0.004662068095058203
55002,0.00288076582364738
55003,0.04723227769136429
55004,0.016023853793740273
55005,0.0008560343994759023
55006,0.0007307286141440272
55007,0.0020321791525930166
55008,0.0002820348599925637
55009,0.0015160085167735815
55010,0.007728546857833862
55011,0.00027708278503268957
55012,0.0005766552058048546
55013,0.0020859127398580313
55014,0.0016626454889774323
55015,0.001648490782827139
55016,0.014047450385987759
55017,0.0005160216242074966
55018,0.0014038138324394822
55019,0.0007265338790602982
55020,0.010081831365823746
55021,0.00033941047149710357
55022,0.0023393789306282997
55023,0.039200033992528915
55024,0.0015798264648765326
55025,0.0020212114322930574
55026,0.0004272604128345847
55027,0.00048759489436633885
55028,0.0010996682103723288
55029,0.0004697939439211041
55030,0.0007028924883343279
55031,0.0007566895219497383
55032,0.0007098557543940842
55033,0.0026484960690140724
55034,0.0015013138763606548
55035,0.00476105697453022
55036,0.0004398806777317077
55037,0.0017193550011143088
55038,0.0011131537612527609
55039,0.000988385989330709
55040,0.0038078459911048412
55041,0.006959784310311079
55042,0.0012129228562116623
55043,0.006255761720240116
55044,0.007482669781893492
55045,0.0006224956596270204
55046,0.0031521180644631386
55047,0.003081687493249774
55048,0.014787755906581879
55049,0.00222529168240726
55050,0.0004454540030565113
55051,0.0007098584319464862
55052,0.0030260016210377216
55053,0.0012863661395385861
55054,0.002151191933080554
55055,0.0011987014440819621
55056,0.0026892779860645533
55057,0.0044333841651678085
55058,0.002296001650393009
55059,0.00048276991583406925
55060,0.0021398519165813923
55061,0.0014402199303731322
55062,0.000378278928110376
55063,0.0015855665551498532
55064,0.001841753488406539
55065,0.0010907883988693357
55066,0.0011968874605372548
55067,0.0031817196868360043
55068,0.00036997441202402115
55069,0.001036419882439077
55070,0.00630387756973505
55071,0.0004029709380120039
55072,0.001598218223080039
55073,0.0012574201682582498
55074,0.005807932000607252
55075,0.0004230954800732434
55076,0.0016311295330524445
55077,0.018147969618439674
55078,0.0023983754217624664
55079,0.0007593918708153069
55080,0.0009457037667743862
55081,0.0037683413829654455
55082,0.0006036570412106812
55083,0.0006145773804746568
55084,0.029362348839640617
55085,0.003455910598859191
55086,0.0040334006771445274
55087,0.002801662078127265
55088,0.00031845553894527256
55089,0.0008838227367959917
55090,0.0013016484444960952
55091,0.00046871553058736026
55092,0.002640386810526252
55093,0.0008494067005813122
55094,0.011086930520832539
55095,0.001468595233745873
55096,0.0011183193419128656
55097,0.001523748622275889
55098,0.0011221172753721476
55099,0.0007952125743031502
55100,0.01228946540504694
55101,0.0016922557260841131
55102,0.0004907605471089482
55103,0.0002882217522710562
55104,0.0005385186523199081
55105,0.0009279868681915104
55106,0.0034541175700724125
55107,0.0028359945863485336
55108,0.0010423969943076372
55109,0.006025906186550856
55110,0.0006993798888288438
55111,0.0006429614732041955
55112,0.001617227215319872
55113,0.0019933367148041725
55114,0.0036159122828394175
55115,0.001689089578576386
55116,0.0011302275815978646
55117,0.0007373073603957891
55118,0.034517452120780945
55119,0.003916441462934017
55120,0.002621967112645507
55121,0.00024929764913395047
55122,0.017491519451141357
55123,0.0015925507759675384
55124,0.003578833071514964
55125,0.0012926161289215088
55126,0.0023140294943004847
55127,0.004072852432727814
55128,0.0010377843864262104
55129,0.000956074392888695
55130,0.0007791180396452546
55131,0.002002507681027055
55132,0.0032968816813081503
55133,0.0017116706585511565
55134,0.0010178475640714169
55135,0.0006274819024838507
55136,0.001080427784472704
55137,0.0005290010594762862
55138,0.0044804830104112625
55139,0.001853122841566801
55140,0.006187651306390762
55141,0.001756369136273861
55142,0.06093385070562363
55143,0.000622474355623126
55144,0.005421420093625784
55145,0.0012013704981654882
55146,0.0006001267465762794
55147,0.0010343602625653148
55148,0.00301442202180624
55149,0.0004022156063001603
55150,0.003918116446584463
55151,0.0008531525963917375
55152,0.000618734338786453
55153,0.0005824268446303904
55154,0.0021372775081545115
55155,0.0016294547822326422
55156,0.0014135910896584392
55157,0.00031845553894527256
55158,0.007758828345686197
55159,0.0022539393976330757
55160,0.000968018313869834
55161,0.0020906405989080667
55162,0.0018966475035995245
55163,0.001621133997105062
55164,0.04219326376914978
55165,0.001343411859124899
55166,0.00027708278503268957
55167,0.001311869011260569
55168,0.011293179355561733
55169,0.001490937895141542
55170,0.001927470206283033
55171,0.0011192529927939177
55172,0.0019057048484683037
55173,0.000825688533950597
55174,0.0020973284263163805
55175,0.0012460271827876568
55176,0.0018872899236157537
55177,0.0004682711442001164
55178,0.0009177072206512094
55179,0.009162312373518944
55180,0.0002920489350799471
55181,0.0033348840661346912
55182,0.0019186894642189145
55183,0.0009446087060496211
55184,0.0007181392866186798
55185,0.0010652854107320309
55186,0.0020616669207811356
55187,0.003054439090192318
55188,0.0015627049142494798
55189,0.0006293685873970389
55190,0.0014050832251086831
55191,0.0007675073575228453
55192,0.0028985056560486555
55193,0.012694887816905975
55194,0.0014385174727067351
55195,0.003161233151331544
55196,0.007756079081445932
55197,0.0006879547727294266
55198,0.0011082296259701252
55199,0.0021742128301411867
55200,0.002269384451210499
55201,0.0030123647302389145
55202,0.0008635354461148381
55203,0.0007474578451365232
55204,0.001251592650078237
55205,0.0030106022022664547
55206,0.0027017027605324984
55207,0.00023384355881717056
55208,0.0007265338790602982
55209,0.006312001030892134
55210,0.002886933507397771
55211,0.0033850858453661203
55212,0.0016987076960504055
55213,0.002560383640229702
55214,0.005843896418809891
55215,0.0008515387889929116
55216,0.0007265338790602982
55217,0.001734462333843112
55218,0.0019340603612363338
55219,0.0013691597850993276
55220,0.0007265256135724485
55221,0.0004647811292670667
55222,0.001638000481761992
55223,0.000650641624815762
55224,0.008885285817086697
55225,0.0025369615759700537
55226,0.0023120269179344177
55227,0.0019137028139084578
55228,0.005273416172713041
55229,0.0016669615870341659
55230,0.018671715632081032
55231,0.0013609345769509673
55232,0.007577517535537481
55233,0.004748594481498003
55234,0.0009061702294275165
55235,0.003192633157595992
55236,0.000718708208296448
55237,0.0013973183231428266
55238,0.0005540245911106467
55239,0.0018825819715857506
55240,0.000337143981596455
55241,0.004095949698239565
55242,0.0005122735747136176
55243,0.0002920489350799471
55244,0.0009696835186332464
55245,0.0009065518970601261
55246,0.0005075579392723739
55247,0.0011992930667474866
55248,0.00029575120424851775
55249,0.008085866458714008
55250,0.001465560751967132
55251,0.0002879627572838217
55252,0.002024445915594697
55253,0.001142073073424399
55254,0.0004790585662703961
55255,0.0037095078732818365
55256,0.0037922626361250877
55257,0.002384537598118186
55258,0.0015617248136550188
55259,0.0007399722817353904
55260,0.00152408960275352
55261,0.003624286502599716
55262,0.001090428908355534
55263,0.0005158721469342709
55264,0.0005956300883553922
55265,0.0013149449368938804
55266,0.001369616249576211
55267,0.004113104194402695
55268,0.005199998151510954
55269,0.004357283469289541
55270,0.0019807564094662666
55271,0.0013031121343374252
55272,0.0014463856350630522
55273,0.0014217942953109741
55274,0.0008435131749138236
55275,0.0007776464335620403
55276,0.0007010427652858198
55277,0.00869676936417818
55278,0.0009182521607726812
55279,0.00224269088357687
55280,0.0023187899496406317
55281,0.0011206719791516662
55282,0.0008015392231754959
55283,0.002257511019706726
55284,0.0016141091473400593
55285,0.0005290010594762862
55286,0.0025712447240948677
55287,0.0011161759030073881
55288,0.0008121879072859883
55289,0.00037275743670761585
55290,0.005529647693037987
55291,0.004539284855127335
55292,0.00175608997233212
55293,0.0007476730388589203
55294,0.0008699615718796849
55295,0.004279167391359806
55296,0.004831720609217882
55297,0.0009435841930098832
55298,0.0014353031292557716
55299,0.0016219366807490587
55300,0.002154227579012513
55301,0.0010134256444871426
55302,0.0043795411475002766
55303,0.0006965887150727212
55304,0.0017847480485215783
55305,0.0004896367900073528
55306,0.0007275815587490797
55307,0.0012074923142790794
55308,0.0007709592464379966
55309,0.0008672245312482119
55310,0.0006793707143515348
55311,0.02299211174249649
55312,0.0012580526527017355
55313,0.0019713297951966524
55314,0.000790175050497055
55315,0.0003459071449469775
55316,0.0019643062260001898
55317,0.000890734139829874
55318,0.000789884477853775
55319,0.008365396410226822
55320,0.002607685746625066
55321,0.0009202614310197532
55322,0.00030534688266925514
55323,0.0045384252443909645
55324,0.0006403794977813959
55325,0.0008721094927750528
55326,0.0002767823461908847
55327,0.005418263375759125
55328,0.0033807370346039534
55329,0.004079686012119055
55330,0.002134529175236821
55331,0.0012087143259122968
55332,0.0005420978995971382
55333,0.006686624605208635
55334,0.0008616031263954937
55335,0.0007596706273034215
55336,0.001957980217412114
55337,0.0007662212592549622
55338,0.0011704385979101062
55339,0.0007794953417032957
55340,0.0015282793901860714
55341,0.0018593568820506334
55342,0.0027804607525467873
55343,0.001201933715492487
55344,0.007831723429262638
55345,0.0009707660065032542
55346,0.0019040493061766028
55347,0.010339495725929737
55348,0.00048666991642676294
55349,0.0017013605684041977
55350,0.0016588238067924976
55351,0.0008939530816860497
55352,0.0025547053664922714
55353,0.0006443717866204679
55354,0.002255812520161271
55355,0.0003976072766818106
55356,0.0015409382758662105
55357,0.0021964178886264563
55358,0.0017362546641379595
55359,0.0022184227127581835
55360,0.0015469822101294994
55361,0.0075502521358430386
55362,0.0030371162574738264
55363,0.003438318148255348
55364,0.0011147126788273454
55365,0.0008888595621101558
55366,0.00043571696733124554
55367,0.0011895428178831935
55368,0.046883467584848404
55369,0.0038844398222863674
55370,0.0010119148064404726
55371,0.00409425375983119
55372,0.0005305507802404463
55373,0.0022212762851268053
55374,0.25763392448425293
55375,0.0005312106222845614
55376,0.0019834048580378294
55377,0.0023589625488966703
55378,0.003278065240010619
55379,0.0010861450573429465
55380,0.00043290783651173115
55381,0.0006700879894196987
55382,0.0013792397221550345
55383,0.0012810388579964638
55384,0.003159100189805031
55385,0.003377228742465377
55386,0.0008569950005039573
55387,0.005780188832432032
55388,0.00031845553894527256
55389,0.005824372638016939
55390,0.0033694247249513865
55391,0.0024242475628852844
55392,0.06933508813381195
55393,0.001641883747652173
55394,0.0005604452453553677
55395,0.0015409484039992094
55396,0.006098313257098198
55397,0.003654640866443515
55398,0.0027454840019345284
55399,0.003415886079892516
55400,0.0012791563058272004
55401,0.0007035981980152428
55402,0.0006688668509013951
55403,0.0006408515037037432
55404,0.001196059980429709
55405,0.0041303616017103195
55406,0.004375970456749201
55407,0.0020993612706661224
55408,0.0022664431016892195
55409,0.0031378455460071564
55410,0.002103070728480816
55411,0.0011022179387509823
55412,0.0017054001800715923
55413,0.0009304615086875856
55414,0.0005768442642875016
55415,0.0008195649716071784
55416,0.000502919836435467
55417,0.004688974004238844
55418,0.0013810705859214067
55419,0.0009602719219401479
55420,0.0009493610123172402
55421,0.0009000580757856369
55422,0.010499147698283195
55423,0.0013716421090066433
55424,0.0020783867221325636
55425,0.0003229561261832714
55426,0.0006772993947379291
55427,0.0029129439499229193
55428,0.0007219297112897038
55429,0.0008635354461148381
55430,0.0014359677443280816
55431,0.000509237521328032
55432,0.0029021515510976315
55433,0.0031933330465108156
55434,0.0014967973111197352
55435,0.005762704648077488
55436,0.001042280811816454
55437,0.0008594155660830438
55438,0.0026516944635659456
55439,0.0034260607790201902
55440,0.00911522563546896
55441,0.003171243006363511
55442,0.0031005132477730513
55443,0.06849358975887299
55444,0.0013230086769908667
55445,0.0010874496074393392
55446,0.000537418294698
55447,0.003556040581315756
55448,0.005721266847103834
55449,0.003932686522603035
55450,0.0005355033208616078
55451,0.0035630997736006975
55452,0.002727345796301961
55453,0.020463373512029648
55454,0.004058244172483683
55455,0.009704938158392906
55456,0.0027287353295832872
55457,0.00048324454110115767
55458,0.059932876378297806
55459,0.0004685560124926269
55460,0.0011623811442404985
55461,0.001680200919508934
55462,0.0007692442159168422
55463,0.0004951775772497058
55464,0.001088166725821793
55465,0.0002920489350799471
55466,0.0010044153314083815
55467,0.004075653851032257
55468,0.0006890413351356983
55469,0.0008396887569688261
55470,0.004179099109023809
55471,0.0010877283057197928
55472,0.0036067699547857046
55473,0.0005987167241983116
55474,0.005028597544878721
55475,0.003975079860538244
55476,0.0002920489350799471
55477,0.0009468704229220748
55478,0.0031425938941538334
55479,0.0016520683420822024
55480,0.0004889982519671321
55481,0.001086774398572743
55482,0.0005703727947548032
55483,0.0015068348729982972
55484,0.0005823564133606851
55485,0.0007429003599099815
55486,0.0021983312908560038
55487,0.0026341883931308985
55488,0.0018591460539028049
55489,0.006173171103000641
55490,0.0021593014243990183
55491,0.001565928221680224
55492,0.0018648247933015227
55493,0.0008908495074138045
55494,0.001607996178790927
55495,0.00035205931635573506
55496,0.0257670097053051
55497,0.0021019342821091413
55498,0.001351602142676711
55499,0.0008141862344928086
55500,0.001036419882439077
55501,0.0018012053333222866
55502,0.0005502019193954766
55503,0.002147487597540021
55504,0.002974939066916704
55505,0.0014200203586369753
55506,0.004118830896914005
55507,0.0010747305350378156
55508,0.0015302160754799843
55509,0.000509304110892117
55510,0.002439301460981369
55511,0.0025725853629410267
55512,0.0014201892772689462
55513,0.0006474097026512027
55514,0.004905137699097395
55515,0.0004001015913672745
55516,0.001439328771084547
55517,0.0003478771832305938
55518,0.00038968800799921155
55519,0.006987938191741705
55520,0.000799207657109946
55521,0.056193336844444275
55522,0.000783714756835252
55523,0.0005524131120182574
55524,0.0020057468209415674
55525,0.0029169730842113495
55526,0.001163250650279224
55527,0.0025986232794821262
55528,0.00421147421002388
55529,0.0008847327553667128
55530,0.0013486549723893404
55531,0.0008339483756572008
55532,0.0027654459699988365
55533,0.0013981035444885492
55534,0.019527409225702286
55535,0.002254050923511386
55536,0.0007538825157098472
55537,0.0012250271392986178
55538,0.003164519788697362
55539,0.00483344029635191
55540,0.002016158541664481
55541,0.00486765755340457
55542,0.0005796219338662922
55543,0.08755920827388763
55544,0.0005748382536694407
55545,0.07760123908519745
55546,0.0031019875314086676
55547,0.0013725986937060952
55548,0.0004008085816167295
55549,0.0023586528841406107
55550,0.0013030513655394316
55551,0.001014241948723793
55552,0.00032560713589191437
55553,0.0032365662045776844
55554,0.0007624417194165289
55555,0.004369659349322319
55556,0.0008614685502834618
55557,0.0004297967825550586
55558,0.001024750992655754
55559,0.0030362759716808796
55560,0.030360031872987747
55561,0.005813457537442446
55562,0.002188968937844038
55563,0.00499977869912982
55564,0.0026499030645936728
55565,0.0022183782421052456
55566,0.0021678537596017122
55567,0.011590373702347279
55568,0.0007282807491719723
55569,0.002005011774599552
55570,0.001047795289196074
55571,0.001457258011214435
55572,0.0023669793736189604
55573,0.004972997587174177
55574,0.0011810343712568283
55575,0.0025724703446030617
55576,0.001267727348022163
55577,0.0012531982501968741
55578,0.0016710596391931176
55579,0.0003439929278101772
55580,0.0014176395488902926
55581,0.0010332325473427773
55582,0.002373234834522009
55583,0.0030096767004579306
55584,0.0004184626741334796
55585,0.0010545598343014717
55586,0.0007645151927135885
55587,0.0013708376791328192
55588,0.0031441461760550737
55589,0.002510035177692771
55590,0.0010563647374510765
55591,0.006128653883934021
55592,0.0004897964536212385
55593,0.0014501259429380298
55594,0.0024325945414602757
55595,0.00147056276910007
55596,0.0026259918231517076
55597,0.0009094519191421568
55598,0.004126426763832569
55599,0.0012411813950166106
55600,0.0016797786811366677
55601,0.0024379324167966843
55602,0.001036419882439077
55603,0.00041053767199628055
55604,0.0007725793984718621
55605,0.0015627762768417597
55606,0.0006270676385611296
55607,0.0015501539455726743
55608,0.0019498139154165983
55609,0.008234302513301373
55610,0.006005098577588797
55611,0.04612331464886665
55612,0.0005900627002120018
55613,0.0010606222786009312
55614,0.0021454612724483013
55615,0.0008197913994081318
55616,0.0064600673504173756
55617,0.0010552342282608151
55618,0.0013383267214521766
55619,0.0007274116505868733
55620,0.001842954894527793
55621,0.0030658382456749678
55622,0.032983727753162384
55623,0.0009637071052566171
55624,0.007075292989611626
55625,0.0018930599326267838
55626,0.00804303027689457
55627,0.0007452324498444796
55628,0.009739571250975132
55629,0.001959758810698986
55630,0.0005185396876186132
55631,0.003700538305565715
55632,0.0006666806875728071
55633,0.0009478714782744646
55634,0.003684242255985737
55635,0.002064411761239171
55636,0.0030159829184412956
55637,0.0014858709182590246
55638,0.0006314420606940985
55639,0.002278885804116726
55640,0.0017402032390236855
55641,0.0014729439280927181
55642,0.0008150090579874814
55643,0.0010744091123342514
55644,0.0014259122544899583
55645,0.0011600494617596269
55646,0.0014222980244085193
55647,0.0013091990258544683
55648,0.013394789770245552
55649,0.001319286646321416
55650,0.0008394510950893164
55651,0.0032026127446442842
55652,0.0015398719115182757
55653,0.0017578797414898872
