session_id,target
43592,0.0009098828112370135
43593,0.0007299448636869162
43594,0.0007986423460786763
43595,0.0003594449326521771
43596,0.0028216793265144874
43597,0.00023032045508395867
43598,0.018580678722491733
43599,0.0020249060763883743
43600,0.0003073010248615179
43601,0.0008692200446761444
43602,0.0019277472461479703
43603,0.002268958251832631
43604,0.0013336249269580228
43605,0.002586969113702326
43606,0.006677634447209299
43607,0.027045562725791648
43608,0.00027257386794594804
43609,0.0028565907812388666
43610,0.0026004278833818848
43611,0.01502114733752483
43612,0.011416730138748775
43613,0.008967960287305479
43614,0.0028740770275563774
43615,0.007098661497509826
43616,0.0315606693899785
43617,0.0077361660399980344
43618,0.0010413696624195228
43619,0.0009781802693986721
43620,0.0018121608348556529
43621,0.003999334641920179
43622,0.0001612160243628632
43623,0.000254993968018791
43624,0.00011832109964646608
43625,0.0014549139910111448
43626,1.7600918859007197e-05
43627,0.001269468313473118
43628,0.0006963682070378988
43629,3.30380052260818e-05
43630,0.001960116622612345
43631,0.0018797848717775028
43632,0.0023766264477549036
43633,0.01095332280174147
43634,0.002126699914516149
43635,0.0005006475221982176
43636,0.0006659154758252677
43637,0.0009084652285527462
43638,0.0021587182431682746
43639,0.0034577243213799102
43640,0.0004464541397147343
43641,0.0016410647827547115
43642,0.0007082210327257697
43643,0.0008595705667982249
43644,0.007143538464045882
43645,0.0005263431571662067
43646,0.012284264544597592
43647,0.00031643029951302466
43648,0.0009408251046478924
43649,0.00036032444197973973
43650,0.006233613995585345
43651,0.000783657093356289
43652,0.000266517463434974
43653,0.002566755820909941
43654,0.0011209055597435657
43655,0.004865776354513294
43656,0.0001612160243628632
43657,0.0016285929030391351
43658,0.00345709854756496
43659,0.003335327300981827
43660,0.00036154521230815094
43661,0.004728965655054465
43662,0.0027925117446535317
43663,0.004034874237879716
43664,0.0011357745118797443
43665,0.003601368350104789
43666,2.9542489071500227e-06
43667,0.005797065661163519
43668,0.0011612923521253711
43669,0.0032570353701614242
43670,0.013041371424936552
43671,0.002169325221103391
43672,0.007882382841335828
43673,0.0051010138247351315
43674,8.882473295628894e-05
43675,0.004597802694016289
43676,0.0013949154674936933
43677,0.001702783070550376
43678,0.003213628904035111
43679,0.003399504055312629
43680,0.0019120341732345365
43681,0.0007921908047324595
43682,0.003581589947268052
43683,0.001745499327277534
43684,0.007607303250735823
43685,0.02284599916446214
43686,0.019226540211527077
43687,0.006616453412065396
43688,0.0029521449180371392
43689,0.0023329011541429407
43690,0.004306010469570492
43691,0.0072279672113984275
43692,0.008797729877931603
43693,0.001618422059459358
43694,0.0014360028726051342
43695,0.0004349476910673464
43696,0.022114480852219776
43697,0.0013001749974062484
43698,0.0050159326125387765
43699,0.003384476125505768
43700,0.0010741050547147322
43701,0.004072860496063203
43702,0.004009799156340238
43703,0.0015643755360599345
43704,0.00041542609657543465
43705,0.001585945547022129
43706,0.0019528917453011658
43707,0.004828024076808346
43708,0.0030154953562939483
43709,0.0009332897208773478
43710,0.030452127810867362
43711,0.027212563485482903
43712,0.0015208449082242833
43713,0.0028551134751845218
43714,0.0013711751456636704
43715,0.0009400223013747654
43716,0.0012876471966611661
43717,0.007159046564804513
43718,0.0044313707942668775
43719,0.005171623359998492
43720,0.0020695426597943625
43721,0.003162688142436008
43722,0.0003887528382059728
43723,0.004758957708947093
43724,0.004214172760507612
43725,0.0012016105705776577
43726,0.00025188122476827146
43727,0.0031909587912561156
43728,0.0020851280540148177
43729,0.0011081274206044074
43730,0.00043808241864443017
43731,0.0033151044625731032
43732,0.00237816264297802
43733,0.0022839772923028715
43734,0.005487448789585456
43735,0.0024092146421372386
43736,0.00598894886851076
43737,0.027512550543755745
43738,0.0004662184766911328
43739,0.0010396002346837394
43740,0.0012699167632163357
43741,0.0003801535958261511
43742,0.0010094585734040198
43743,0.0023789166112238346
43744,0.004789318474003812
43745,0.0005819291229163423
43746,0.0016692334007703538
43747,0.05062828485374026
43748,0.0011544173899007146
43749,0.0024717179942897877
43750,0.0014506576945025247
43751,0.009591971689682396
43752,0.02460512665752354
43753,0.0010936045345316008
43754,0.0021022662960043397
43755,4.544842508221697e-05
43756,0.0005056690882101257
43757,0.04494353992963868
43758,0.000621858944428131
43759,0.0001612160243628632
43760,0.006039763297242665
43761,0.00048301559975627974
43762,0.006869791686426563
43763,0.00879398676292297
43764,0.0017807791825948458
43765,0.015478048612975392
43766,0.0001989190745617086
43767,0.05089901809500518
43768,0.005008327893232906
43769,0.0010120187875058177
43770,0.0010352726059000646
43771,0.001238671539087122
43772,0.002593210793215777
43773,0.0006316245511314614
43774,0.001019179094024529
43775,0.002358131025097737
43776,0.0023892859345058938
43777,0.012566630422760667
43778,0.001034976371034504
43779,0.004959323495421909
43780,0.004832084037942201
43781,0.0027617866380946097
43782,0.009427587857762362
43783,0.001418144187633304
43784,0.003252868712556631
43785,0.00047934391185418636
43786,0.0008857275316433418
43787,0.0012923468643232339
43788,0.22371910160939518
43789,0.000385926553426468
43790,0.010461569321352393
43791,0.0020755543344799605
43792,0.002490896121421243
43793,0.005759822266594213
43794,0.0014656206329063002
43795,0.008747799115223002
43796,0.0002885941645765476
43797,0.00025529838739440333
43798,0.0008748739364468371
43799,0.002460750078403171
43800,0.00924665037196969
43801,0.0038387755181721384
43802,0.0003703453481206556
43803,0.00035496870496411263
43804,0.0009283298598069443
43805,0.005468823138805059
43806,0.0007189715865224129
43807,0.059037839409539196
43808,0.003186206746430815
43809,0.00018281925148213812
43810,0.0038851194162923056
43811,0.004473430356155885
43812,0.025835590330373585
43813,0.0021014546797760414
43814,0.0024701080746527596
43815,0.0009509719693205644
43816,0.0005118958644662676
43817,0.001885819792343608
43818,0.023892090877294284
43819,0.00036416581946858984
43820,0.004122045787939901
43821,0.0021775430843976058
43822,0.000991382024635505
43823,0.0011845881358127693
43824,0.0012091610140747577
43825,0.005760607037187127
43826,0.003982286169000621
43827,0.0021211154884712017
43828,0.0005681763912796359
43829,0.0013916790877072003
43830,0.001047966959282414
43831,0.002417169088730081
43832,0.00024328807215292118
43833,0.01863210983728623
43834,2.3569237012655246e-06
43835,0.0005686498991087838
43836,0.001331250902591139
43837,0.003279828507705626
43838,0.0006013690016108819
43839,0.0002715216797403923
43840,0.0009152026758214692
43841,0.001398425291505008
43842,0.0008801981806221615
43843,0.005006408601170415
43844,0.0012022772257612746
43845,0.010818725637846483
43846,0.0007511804604688134
43847,0.005176817819386448
43848,0.0009780585983467079
43849,0.0009308033197426946
43850,0.0015981755155708179
43851,0.0001800515797658744
43852,0.002989140742099712
43853,0.00473968128475553
43854,0.000621858944428131
43855,0.013396227640171055
43856,0.002704131095961962
43857,0.0007018711557018972
43858,0.0028991615571960423
43859,0.0004954346255078541
43860,0.0009105410462923372
43861,0.010958880915098742
43862,0.0066826275531980265
43863,0.00039976474275399724
43864,0.0023809392308453787
43865,0.0018611415015048522
43866,0.0045317214613442465
43867,0.000885076711860425
43868,0.00029482449049720975
43869,0.002036173000130799
43870,0.0010683879525019272
43871,0.0013976280555130403
43872,0.0037364788453449
43873,0.0010971409865298601
43874,1.2501274004954035e-05
43875,0.0009563122373633775
43876,0.004291305238201083
43877,0.006007971108328641
43878,0.0023161514773646246
43879,0.0024534064643562882
43880,0.0010651183282044683
43881,0.0011377120511938453
43882,0.0037892379658731844
43883,0.009626392777174664
43884,0.2498220610342689
43885,0.00561101094994348
43886,0.00039626256263571827
43887,0.0017025663286903282
43888,0.002978491504466004
43889,0.0012057841935566758
43890,0.0006548286994813561
43891,0.0008413525538407083
43892,0.0002496353684132138
43893,0.00023097480250630195
43894,2.1130258981740102e-05
43895,0.011179907030192681
43896,0.003045057234146159
43897,0.00046528540591038025
43898,0.0057355365109933625
43899,0.0004621802090173674
43900,0.0006308736285928519
43901,0.002891183018599993
43902,0.0012593280256725673
43903,0.002766608297815025
43904,0.000432367593550809
43905,0.003749525482014519
43906,0.0008287659374250323
43907,0.005083038124361474
43908,0.004128235198088
43909,0.0077005911299829425
43910,0.000370326270765067
43911,0.00043170979938608804
43912,0.001731291958709149
43913,0.0004820279080381072
43914,0.002614948621275908
43915,0.0003473382097368041
43916,0.0005043465724449098
43917,0.013629968185931063
43918,0.0004243339117312176
43919,0.000423461230550614
43920,0.00022167221526809124
43921,0.001390564909631972
43922,0.003909903922109446
43923,0.0017195327329025073
43924,0.0008726017303866369
43925,0.00351167594158442
43926,0.0013929092844746451
43927,0.0030088115757476563
43928,0.0006768258568590408
43929,0.005209087893135978
43930,0.0409042193056696
43931,0.0008483978415437657
43932,0.006151021366122519
43933,0.001241163684161308
43934,0.007595398204689241
43935,0.18474140462418506
43936,0.0014697042208636217
43937,0.005612014241816592
43938,0.0025418260827006697
43939,0.004476402798558054
43940,0.005512649341953903
43941,0.00023950483514197175
43942,0.0001612160243628632
43943,0.02087445312820411
43944,0.009789531261612257
43945,0.005088058182438113
43946,0.0027686791977487965
43947,0.0006230980791120255
43948,8.780922512975671e-06
43949,0.035264074630933305
43950,0.0033335028822518197
43951,0.022165118641290824
43952,0.0025709694154877846
43953,0.00033791103670658627
43954,0.0027204643486153945
43955,0.0003158443608298823
43956,0.00040396071333964926
43957,0.002915468403475863
43958,0.0025730173434030936
43959,0.0010687457831596114
43960,0.0036633013393629382
43961,0.002444365468323463
43962,0.017645709696947984
43963,0.0034304924171982797
43964,0.003043521942432403
43965,0.0032151377154522693
43966,0.0026905990638272457
43967,0.00066422780218645
43968,0.001037010385622269
43969,0.006115722147724549
43970,0.0016117073518914877
43971,0.00044395731512733837
43972,0.0050838393122559535
43973,0.006662047963640734
43974,0.0008114634271516762
43975,0.00040635751975473235
43976,0.0005307784093593763
43977,0.0024087657155643025
43978,0.005771052946972999
43979,0.004399611988582671
43980,0.0017147516228153085
43981,0.0005099779925108207
43982,0.0024195092475002627
43983,0.0017598869516929141
43984,0.0010054404448811623
43985,0.0009577042115591786
43986,0.0031048152642716574
43987,0.00010752472496815796
43988,0.002720598672133773
43989,0.0014977552998101436
43990,0.0010284361374679738
43991,0.002571601759877063
43992,0.00013010553486362048
43993,0.0010791949504740138
43994,0.0006211374323331682
43995,0.0028817330858498
43996,0.008443917557501304
43997,0.001852121301762037
43998,0.00425894714700715
43999,0.0006800038880480612
44000,0.011076303543931383
44001,0.005438189684976061
44002,0.0025430724130655748
44003,0.0020813396067472603
44004,0.000560789900187313
44005,0.001060900541583305
44006,0.00020199807443413293
44007,0.0005663654890048854
44008,0.0003449057892751692
44009,0.005000354733085651
44010,0.0020487199698977425
44011,0.0017301935528989778
44012,0.0009616216489734521
44013,0.002120207452896846
44014,0.00015692943937019207
44015,0.0037703072369034006
44016,0.0080620323214671
44017,0.01854206568631369
44018,0.0032588193373568777
44019,0.003610629672184224
44020,0.0029857667190467544
44021,0.0023317899147884736
44022,0.0017237696878578436
44023,0.01349483097274019
44024,0.0008694142321352408
44025,0.0011002751264462375
44026,0.0017993157530743764
44027,0.010990457552768174
44028,0.0009501792786175885
44029,0.0010301303922307364
44030,0.0008548102055070327
44031,0.0001612160243628632
44032,0.002325437860281247
44033,0.0680571632826123
44034,0.0036440147130390546
44035,0.0012277607118465676
44036,0.013604845226745352
44037,6.288441257189283e-05
44038,0.001162530458010923
44039,0.0001612160243628632
44040,0.0003999991589773849
44041,0.0022008409628420066
44042,0.007763809537359601
44043,0.0016692669173477687
44044,0.15532254290355352
44045,0.004126055715750917
44046,0.04240281150577082
44047,0.0017337334334336502
44048,0.0027290527110959356
44049,0.009697802865555934
44050,0.0004370608488957501
44051,0.0033014309628674296
44052,0.002387148593005374
44053,0.008363538274772485
44054,0.000221901986912785
44055,0.001266939632984495
44056,0.0013312648813636114
44057,0.0001612160243628632
44058,0.0007472838049800568
44059,0.005808871927013767
44060,0.0009053758704734697
44061,0.0016603101119214642
44062,0.0006917952995163299
44063,0.02480764162866924
44064,0.00048490515191028605
44065,0.0004243339117312176
44066,0.0018955783912608906
44067,0.0006204634969433476
44068,0.0009039461636791121
44069,0.0009305872862513664
44070,2.4360451296202354e-06
44071,0.002769530325410295
44072,0.0036893304413824117
44073,0.0013135731370418808
44074,0.0003823045830178358
44075,0.004101771257943212
44076,0.0008797377744203737
44077,0.001098542350348492
44078,0.0033335028822518197
44079,0.00024212153786211456
44080,0.0020619612559312586
44081,0.0009003499109318358
44082,0.002526386159767426
44083,7.065692083199233e-05
44084,0.0009108616389514109
44085,0.00035987034621707203
44086,0.00043794731240166395
44087,2.918719007413016e-06
44088,0.005291149260474285
44089,0.0035116268371182535
44090,0.01356825530605478
44091,0.000588814451391624
44092,0.014021820425930446
44093,0.0010780155718449734
44094,0.00022942179487290542
44095,0.001042899596537553
44096,0.0007710416044119361
44097,0.0016407864800629989
44098,0.10281409020871984
44099,0.0036051694327845023
44100,0.0030755284395522207
44101,0.001420314022048255
44102,0.0005562451932901089
44103,0.0006263213792293066
44104,0.0018668759638021072
44105,0.0009351903601340922
44106,0.003129557533877779
44107,0.026324636447902963
44108,0.0019876870837297477
44109,0.0033160331962603677
44110,0.0006502715452180037
44111,0.0012011338730009917
44112,0.0009807568133879568
44113,0.0009495567946115212
44114,0.0017190214681440507
44115,0.0010154717718985399
44116,0.0006887266739287495
44117,3.6664564849701908e-06
44118,0.0015581947918970299
44119,0.000251142054305371
44120,0.002024448525968751
44121,0.0003356946763530037
44122,0.019789357066693634
44123,0.009935889596008813
44124,0.000638303808236369
44125,0.0008267592961131372
44126,0.0015670190335124914
44127,0.0035636606503771854
44128,0.025807065154792343
44129,0.0040061236877168135
44130,0.004009904248883973
44131,0.0013182882744794768
44132,0.000991144210632944
44133,0.004511028077859318
44134,0.009060576848193912
44135,0.0015288853360835093
44136,2.0294199910495385e-06
44137,0.003133111056836617
44138,0.003686259126950122
44139,0.004165911594428909
44140,0.0009762529967233091
44141,0.03596303112410857
44142,0.0006064211005336732
44143,0.0077908841251396145
44144,0.0005499422737942402
44145,0.0004150016401889802
44146,0.02204388577164799
44147,0.004230689814919109
44148,0.0007122759219440412
44149,0.0003027059687781829
44150,0.012302160197379928
44151,0.0009443914519850533
44152,0.0005088969419467288
44153,0.0008927143940230953
44154,0.008100130853437923
44155,0.018268552924624003
44156,0.00029650356081917765
44157,0.0006873825490744115
44158,0.006359680183538573
44159,0.00033329650355331196
44160,0.003337578275243724
44161,0.004292774300249208
44162,0.0017314928016970103
44163,0.008787429184776655
44164,0.000770947063596011
44165,0.0009853231809034294
44166,0.0009403146774487569
44167,0.0006858735663679143
44168,0.0018215918259070973
44169,0.0029782475516899267
44170,0.0004751684211812723
44171,0.0002175122064074667
44172,0.007480190832442261
44173,0.004854338221135479
44174,0.0033698888527080332
44175,0.00040137988948600194
44176,0.0006954322200832145
44177,0.0008911657410055039
44178,0.014285430818422172
44179,0.010690038266267963
44180,0.0038864633133890063
44181,0.006772306222522047
44182,0.0009035426398765571
44183,0.0006325693535481406
44184,0.009468892588803646
44185,0.0016141160171273998
44186,0.005058544490364021
44187,0.0003866447691000494
44188,0.01406347589972234
44189,0.0010702367397578396
44190,0.002693707060203068
44191,0.0027983893868424006
44192,0.0010693430053611355
44193,0.0022056445184160346
44194,0.000736358168115352
44195,0.000658761420730589
44196,0.001486737965206165
44197,0.0006412289674358009
44198,0.0015699354389950917
44199,0.0026957612041976966
44200,0.008967960287305479
44201,0.010274717809742623
44202,0.0018037130580169443
44203,0.005531194646079359
44204,0.0003625276917284639
44205,0.0021745511128264164
44206,0.013132944074010515
44207,0.004993292000465343
44208,0.009523132566691768
44209,0.0005781492622394914
44210,0.03875009204016162
44211,0.00031026751183887974
44212,0.00031375844860165477
44213,0.002450882488212183
44214,0.00039307580835599987
44215,0.0015693028264666656
44216,0.0004958001775019809
44217,0.0004527325245391244
44218,0.0010428009413866466
44219,0.00013648236580434694
44220,0.0011672522231336603
44221,0.0018417626511679503
44222,0.004303694506505722
44223,0.0011829740212922347
44224,0.07393527574534059
44225,0.04678813264337728
44226,0.0016819488397033088
44227,0.002881055476420295
44228,0.0021110702770766876
44229,0.005224230533034069
44230,0.0015512237127392444
44231,0.002100892533686509
44232,0.0017172552935459749
44233,0.004270594116703884
44234,0.0036441304046291945
44235,0.0018284605390561884
44236,0.0009418846717306999
44237,0.001256713794657374
44238,0.0016782801394995567
44239,0.000450450968566983
44240,0.0014740921724472598
44241,0.005346546500063448
44242,0.009582008203445555
44243,0.0018112436777037164
44244,0.0038602375858473666
44245,0.0006516886588075878
44246,0.0020454653180880526
44247,0.0005659373451424282
44248,0.004290810776304941
44249,0.0030043664219764946
44250,0.0009365302034401223
44251,0.0046169980854480226
44252,0.0007569189550078514
44253,0.0017615276203242665
44254,0.0026643710888628624
44255,0.0004642195194785186
44256,0.003838421942558527
44257,0.002510345243229442
44258,0.0013068991131633362
44259,0.0017243577478766952
44260,0.0003265433156958637
44261,0.02611282019458103
44262,0.004532281297345334
44263,0.002036801788936995
44264,0.00550021468641696
44265,0.023178636712409585
44266,0.0006657088102534543
44267,0.0017888659681569187
44268,0.0001612160243628632
44269,0.00028489182400281233
44270,0.004795527784637163
44271,0.002151319336264105
44272,0.0011553355853301309
44273,0.05025160822624144
44274,0.0032645379348404378
44275,0.007552863767739223
44276,0.0016370335085540376
44277,0.002766175928662677
44278,0.0003823045830178358
44279,0.0017745409221542213
44280,0.00030359664671321347
44281,0.0008946188894657746
44282,0.0021106310199512117
44283,0.0005637946405520518
44284,0.0005232294658917548
44285,0.00495437781455817
44286,0.0002658266597434797
44287,0.0004937905621101024
44288,0.0022092493037585504
44289,0.0006748296780873297
44290,0.0052610735372063625
44291,0.0004929619691357831
44292,0.00395117060656755
44293,0.0017069632446869416
44294,0.00047319888069534627
44295,0.003186196306964726
44296,0.0007678580255518155
44297,0.0004571044774005959
44298,0.024264652907778947
44299,0.0004222742795436474
44300,0.0027833717886274604
44301,0.0010895285645982364
44302,0.0220283751322477
44303,0.007740186892876732
44304,0.0014649359313042426
44305,0.0007109840262620219
44306,0.0019043056005796357
44307,0.0012011185655564174
44308,0.0009442986108765621
44309,0.0011117689058189153
44310,0.006807069733673228
44311,0.007552046757668768
44312,0.04378412583416124
44313,0.008339589060084251
44314,0.008201554211066518
44315,0.0014195712864198944
44316,0.004692556458905657
44317,0.001632091986490374
44318,0.0040404097373743135
44319,0.008768183489091147
44320,0.0007904213336565504
44321,0.0007024368028303545
44322,0.0012131699497115853
44323,0.0012698575696266138
44324,0.0019538122810139964
44325,0.0015951015956792427
44326,0.0009957342907795804
44327,0.0030590228691156187
44328,0.0004243339117312176
44329,0.0004913325692203397
44330,0.0007174533421458912
44331,0.0002737293045943518
44332,0.0030538261542132853
44333,0.0004820279080381072
44334,0.003550993261519119
44335,0.0002834275516741151
44336,0.0022874213024680046
44337,0.001217626235380889
44338,0.002947314601928762
44339,0.0011027082276377
44340,0.0003490080701519007
44341,0.0006130721505665022
44342,0.000372690089191876
44343,0.00047522965734270064
44344,0.001017419692311075
44345,0.002044325603903021
44346,0.003420887205558206
44347,0.008052889740352006
44348,0.0001612160243628632
44349,0.004244977766096159
44350,0.001026036791423417
44351,0.0008205921960446117
44352,0.0019267887320090612
44353,0.002699550334972757
44354,0.0072839860594037555
44355,0.0004820279080381072
44356,0.0031701486406758043
44357,0.0009608195031300053
44358,0.001743834859209601
44359,0.002074666150666552
44360,0.00039079388266271474
44361,0.0007066555618941353
44362,0.007399439729317267
44363,0.002124921478839706
44364,0.004013522661124606
44365,0.00039398932949821113
44366,0.0008030785405043023
44367,0.00807255303120533
44368,0.001232939101578563
44369,0.0019562052168246003
44370,0.00782254784754336
44371,0.00023151008202290316
44372,0.004534540830032455
44373,0.010026132867604632
44374,0.007188612636491105
44375,0.010910411258876162
44376,0.004224357940964774
44377,0.0018102170574338188
44378,0.00021751281124188766
44379,0.0028472944503894924
44380,0.000450450968566983
44381,0.0018207933852782943
44382,0.003202046983140795
44383,0.06472049223914035
44384,0.005766757422199567
44385,0.000372690089191876
44386,0.0039204622957756076
44387,0.006297097695663803
44388,0.03538316951711947
44389,0.0018667615070723654
44390,0.002606724831461668
44391,0.0008391736588793906
44392,0.002450618867524953
44393,0.0032032223629319856
44394,0.0010764765419839458
44395,0.008170958350372917
44396,0.0021212765952799925
44397,0.0018941592414911453
44398,0.0015214833882336474
44399,0.001124480849817397
44400,0.006505412494227681
44401,0.00034062605493848645
44402,0.0008382443886640765
44403,0.003142986094447509
44404,0.007913870747751234
44405,0.020798575866019957
44406,0.027148635391295237
44407,0.003338579001706087
44408,0.0023937350869360705
44409,0.0009023653457097952
44410,0.0029833918668312953
44411,0.057870387658546726
44412,0.0012762649231251107
44413,0.0345456986272378
44414,0.0005638481840179934
44415,0.0030091469110640136
44416,0.005115431013826761
44417,0.001138825917877663
44418,0.010113802336280843
44419,0.004953159360271457
44420,0.001359683461254971
44421,0.0008293863275118673
44422,0.005680069410523661
44423,0.015335049804022166
44424,0.0035445604032864437
44425,0.0022614251627493184
44426,0.004831824086553237
44427,0.008992600174286701
44428,0.0007839790684956447
44429,0.0026020853879435593
44430,0.00047185564252095227
44431,0.002162299695995857
44432,0.0009228183968691339
44433,0.025010721057844985
44434,0.0039041637664811945
44435,0.003524217239787819
44436,0.002893457212523844
44437,0.006765597136177274
44438,0.0008357229551788678
44439,0.0003020871468937194
44440,0.0009297841345596279
44441,0.0007027228778015025
44442,0.0016259056394265633
44443,0.09155675298427508
44444,0.0024964841810891894
44445,0.003075135694749635
44446,0.001530380810199275
44447,0.0004243339117312176
44448,5.45126492030326e-06
44449,0.0025008386863360774
44450,0.002423834432630906
44451,0.02142682364024129
44452,0.0005104250789160861
44453,0.0004243339117312176
44454,0.001098214605529523
44455,0.00041383734646989093
44456,0.0010443931488215387
44457,0.0026533548304462904
44458,0.00032622911576853753
44459,0.0018425714416361852
44460,0.002215171520932661
44461,0.014019961448512277
44462,0.001850210863876555
44463,0.003791324260204279
44464,0.004252778722224999
44465,0.0035769281265296683
44466,0.00709544315061771
44467,0.0034058803529232093
44468,0.0028805519648394426
44469,0.00372184845139229
44470,0.034005241252244016
44471,0.0008846998635876698
44472,0.0033335028822518197
44473,0.00031251640995649
44474,0.002413819075947099
44475,0.003662239821208331
44476,0.0003914999416700229
44477,0.0028291358817819664
44478,0.003387247391191627
44479,0.001325847765805957
44480,0.0029995679661099714
44481,0.010345881368112453
44482,0.0009968250929777748
44483,0.003640714124644378
44484,0.008848118574049895
44485,0.003641751718222634
44486,0.0015226514210686921
44487,0.0014622740928409044
44488,0.0001568430124461237
44489,0.000372690089191876
44490,0.012590821527352306
44491,0.01733685243424677
44492,0.005393698071005445
44493,0.003948826847024865
44494,0.004525498150263921
44495,0.009434353885133001
44496,0.0034980003260921566
44497,0.002265374040876064
44498,0.00041977761353288853
44499,0.007084109042111014
44500,0.015117924938152004
44501,0.0033335028822518197
44502,0.010884082392465327
44503,0.003261114623096933
44504,0.002608608205072686
44505,0.0006061477421024612
44506,0.0029934591245552055
44507,0.0023837193333396457
44508,0.001032267923150627
44509,0.015524942892684674
44510,0.0010734936110655417
44511,0.0033085459568546376
44512,0.00753347249589392
44513,0.0023891750009067203
44514,0.0026243050847836414
44515,0.0004663882719855227
44516,0.000614941349133014
44517,0.006572993641788578
44518,0.0003235495974372638
44519,5.214809639175446e-06
44520,0.0035770876605687473
44521,0.002608504011679008
44522,0.0009945520623068792
44523,0.003080875845171885
44524,0.0006244112352026024
44525,0.003318502949071034
44526,0.001084294532865084
44527,0.00017120595683336708
44528,0.0021990312623190395
44529,0.0006312637710054924
44530,0.015369901068022187
44531,0.0009968905818350578
44532,0.004954595526118867
44533,0.004462629768367093
44534,0.00854473894021023
44535,0.002311290885312974
44536,0.002565224119818576
44537,0.00102836045465659
44538,0.007174615986950799
44539,0.0007422066335933104
44540,0.007688629998866159
44541,0.0008662186663597724
44542,0.0038926526811077543
44543,0.009564352693316729
44544,0.19389490142256297
44545,0.003626567375983741
44546,0.001800269382419327
44547,0.008326979042895422
44548,0.013872353654105324
44549,0.0029444587269463257
44550,0.0005289327506779229
44551,0.010674385847511583
44552,0.0001612160243628632
44553,0.011085338896288785
44554,0.001182461639004033
44555,0.007598326765177223
44556,0.0007632643225330617
44557,0.00040873967422698834
44558,0.0014677189930522416
44559,0.0015329225401931594
44560,0.003425617227762598
44561,0.0003971454795578351
44562,0.0006411700216273908
44563,0.0009858455420191064
44564,0.001368489377270264
44565,0.0020832956777352436
44566,0.00598843122476502
44567,0.002032366270914836
44568,0.0022624260990856673
44569,0.0007159808688328092
44570,0.00074036116346793
44571,0.0018650600637111138
44572,0.0001513102739312025
44573,0.001346259376213739
44574,0.0005049368440455951
44575,0.024155463739142197
44576,0.00022214342513875786
44577,0.00018069486981162124
44578,0.0001702338154157761
44579,0.006086758120263426
44580,0.015802042302371862
44581,0.00028382505111676997
44582,0.0013246499605711357
44583,0.0012531733961432035
44584,0.0028366824780222456
44585,0.017331659638739557
44586,0.0005280391826011674
44587,0.004332214744765569
44588,0.0018568865055400363
44589,0.0019725179052692016
44590,4.195566832713124e-05
44591,0.00048658999614154127
44592,0.008363906398496315
44593,0.0024375878031038883
44594,0.0011588124607350002
44595,0.00014982181667284682
44596,0.003800733532876561
44597,0.0019779566105746363
44598,0.008381311871392634
44599,0.009816550723965936
44600,0.005390498856526966
44601,8.82169266339375e-05
44602,0.0004243339117312176
44603,0.0004371892415206404
44604,0.0026732771081675326
44605,0.0020110403992297946
44606,0.0020706649898979477
44607,0.001575460247883194
44608,0.0004403021650708537
44609,0.0011818757080670264
44610,0.00015695670580914857
44611,0.000622070100095002
44612,0.00027825478917944794
44613,0.0029834170359749465
44614,0.0037979253796672574
44615,0.003119772512931606
44616,0.0006791985184773484
44617,0.0005906579022860224
44618,0.0006489372366850525
44619,0.0014959169493008414
44620,0.002001578254241222
44621,0.003593223603745281
44622,0.007497351956760975
44623,0.000884187316277322
44624,0.0001612160243628632
44625,3.968061656468193e-05
44626,0.0007256825427809206
44627,0.0006423950021314549
44628,0.0007451826393899525
44629,0.0029638595791941433
44630,0.0005298325793825388
44631,1.23523662244748e-05
44632,0.0004820279080381072
44633,0.0033335028822518197
44634,0.0036446328120685275
44635,0.005954893267221383
44636,0.00037863718041449885
44637,0.036140142480097726
44638,0.003432637479433226
44639,0.0006709238429750844
44640,0.004489680272675979
44641,0.0007627372741465026
44642,0.0020925992489763683
44643,0.0004650369485693195
44644,0.05492469648752384
44645,0.006560974461528448
44646,0.005969517304075749
44647,0.008156690797738312
44648,0.008456827359909984
44649,0.00027608608012371055
44650,0.00033805779697211656
44651,0.0008080222804051216
44652,0.0007488642404606037
44653,0.0015340131157580564
44654,0.0007619598271176636
44655,0.005355746098439836
44656,0.0020937461005332216
44657,0.002170605939863487
44658,0.000364646115064605
44659,0.00032131583795716066
44660,0.00327363734135916
44661,0.0021264802386711783
44662,0.0021195463873740004
44663,0.004459574751506156
44664,0.001604854032795525
44665,0.07498043713418513
44666,0.012300143523350404
44667,0.003715192769911789
44668,0.0014826917338323566
44669,0.0009464549194462213
44670,0.003477861494932882
44671,0.00020267965572761483
44672,0.001411462002580385
44673,0.0017813852668963884
44674,0.0044221788789873834
44675,0.0008507810681008753
44676,0.0027643306053905525
44677,0.010895943189149717
44678,0.0001612160243628632
44679,0.02472619089196212
44680,0.0003329074529985234
44681,0.014651706510661285
44682,0.0009860329581125244
44683,0.0036959297721991394
44684,0.0064893675344969886
44685,0.003257157700736708
44686,0.003762545574158177
44687,0.007220183739820534
44688,0.0014282565543605435
44689,0.00031914138622973634
44690,0.003760235757033155
44691,0.006636457058695178
44692,0.0006087096340829861
44693,0.00045975154749185827
44694,0.006143401159446336
44695,0.0050470117964405955
44696,0.0018244961678197335
44697,0.0014854679132210993
44698,0.0009035356471336865
44699,0.0012152438209494423
44700,0.00017724513925018357
44701,0.000610107790652337
